,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
14163,Under Construction,Approved by RERA,3,Apartment,50760000,50700000,50755636.2,50700000,-55636.20231,0
8048,Ready to move,Not approved by RERA,4,Apartment,26997600,27000000,27051597.8,27000000,-51597.79734,0
9627,Under Construction,Approved by RERA,2,Apartment,2428000,2428000,2570692.393,2492100,-142692.3925,-64100
16827,Ready to move,Not approved by RERA,3,Plot,4499000,4500000,4581164.115,4519366.667,-81164.11461,-19366.66667
5960,Ready to move,Not approved by RERA,3,Apartment,21999294,22000000,22045779.25,22000000,-45779.2536,0
2435,Ready to move,Not approved by RERA,4,Apartment,36634395,36600000,36654018.92,36523333.33,-54018.91723,76666.66667
4422,Ready to move,Not approved by RERA,4,Floor,47498400,47500000,47456595.11,47500000,43404.88606,0
2733,Under Construction,Approved by RERA,3,Apartment,22225500,22200000,22322917.08,22253333.33,-122917.083,-53333.33333
14638,Under Construction,Approved by RERA,4,Apartment,44830500,44800000,44872627.59,44800000,-72627.58636,0
9766,Under Construction,Approved by RERA,4,Apartment,32160700,32100000,32248020.02,32116666.67,-148020.0167,-16666.66667
9719,Ready to move,Not approved by RERA,3,Apartment,19999800,20000000,20053417.33,20000000,-53417.33092,0
3473,Ready to move,Not approved by RERA,2,Apartment,6999750,7000000,7074396.537,7090266.667,-74396.53669,-90266.66667
3764,New,Approved by RERA,0,Plot,13798575,13700000,13816784.77,13770000,-116784.7691,-70000
78,Under Construction,Approved by RERA,4,Apartment,145687500,145600000,145369876.6,144010000,230123.3917,1590000
6050,Ready to move,Not approved by RERA,3,Apartment,12499340,12500000,12579711.03,12500000,-79711.02993,0
3799,Ready to move,Not approved by RERA,4,Apartment,75712000,75700000,75592236.4,75710000,107763.598,-10000
9654,Ready to move,Not approved by RERA,2,Apartment,8360300,8360000,8430093.535,8638166.667,-70093.53498,-278166.6667
9219,Under Construction,Approved by RERA,4,Apartment,72675000,72600000,72617807.9,72600000,-17807.89502,0
8891,Ready to move,Not approved by RERA,2,Apartment,19394320,19300000,19424755.84,19320000,-124755.8356,-20000
17147,Under Construction,Approved by RERA,3,Apartment,45998700,46000000,46011319.48,46006666.67,-11319.47895,-6666.666667
6161,Under Construction,Approved by RERA,3,Apartment,29885303,29800000,29955398.02,29900000,-155398.0169,-100000
7365,Ready to move,Not approved by RERA,3,Apartment,12113999,12100000,12195744.52,12113333.33,-95744.51858,-13333.33333
16624,Ready to move,Not approved by RERA,4,Floor,49996188,50000000,49945473.65,50000000,54526.34873,0
85,Ready to move,Not approved by RERA,2,Apartment,12499630,12500000,12554658.79,12513333.33,-54658.7887,-13333.33333
18859,Ready to move,Not approved by RERA,3,Apartment,13999500,14000000,14074520.05,14000000,-74520.04758,0
19373,Ready to move,Not approved by RERA,4,Plot,11999000,12000000,12079753.26,11870000,-79753.26322,130000
824,Ready to move,Not approved by RERA,3,Plot,24498540,24500000,24509366.93,24500000,-9366.933486,0
18304,Ready to move,Not approved by RERA,4,Apartment,25200000,25200000,25260409.73,25196666.67,-60409.73066,3333.333333
14150,Under Construction,Approved by RERA,4,Apartment,32160000,32100000,32247322.51,32116666.67,-147322.5135,-16666.66667
8057,Ready to move,Not approved by RERA,4,Villa,54998790,55000000,54962639.82,55033333.33,37360.17765,-33333.33333
581,Under Construction,Approved by RERA,4,Apartment,43920000,43900000,43965375.29,43900000,-65375.28623,0
5040,Ready to move,Not approved by RERA,1,Apartment,899950,900000,971012.9572,928666.6667,-71012.95716,-28666.66667
12770,Ready to move,Not approved by RERA,3,Apartment,41965000,41900000,41940268.76,41933333.33,-40268.75636,-33333.33333
14577,Under Construction,Approved by RERA,3,Apartment,35399565,35400000,35449990.97,35400000,-49990.96917,0
2626,Under Construction,Approved by RERA,2,Apartment,26200000,26200000,26257899.07,26200000,-57899.0688,0
6017,Under Construction,Approved by RERA,5,Apartment,37537500,37500000,37630982.49,37500000,-130982.4946,0
791,Ready to move,Not approved by RERA,2,Apartment,24998820,25000000,25009264.91,25000000,-9264.91422,0
4133,Under Construction,Approved by RERA,4,Floor,45000000,45000000,45018845.45,45000000,-18845.45246,0
1443,Ready to move,Not approved by RERA,4,Apartment,23832900,23800000,23898186.1,23800000,-98186.09583,0
19423,Ready to move,Not approved by RERA,2,Apartment,3899750,3900000,3985454.054,3983666.667,-85454.05409,-83666.66667
8469,Under Construction,Approved by RERA,3,Apartment,39375000,39300000,39411245.83,39300000,-111245.8267,0
17632,Resale,Not approved by RERA,0,Plot,999700,1000000,1124661.272,1005333.333,-124661.2723,-5333.333333
8458,Under Construction,Approved by RERA,3,Apartment,12099405,12100000,12232941.27,12096666.67,-132941.2674,3333.333333
